Date 01052018
Starting Time 22:34:33     Ending Time  22:34:33
      71.3              985.9403              1904.1960
      71.6              313.3826               232.5576
      71.9              139.1150                59.3834
      72.2              115.2512                46.0794
      72.5              148.3347                74.8011
      72.8              232.8088               172.6646
      73.1              220.9210               163.7766
      73.4              209.1391               154.9644
      73.7              160.3621               101.5537
      74.0              183.6594               135.9229
      74.3              172.2025               127.3401
      74.6              160.8444               118.8247
      74.9              121.2477                76.5022
      75.2              426.4821               819.7366
      75.5              413.1197               793.6675
      75.8              235.2698               283.5097
      76.1               70.2255                34.7934
      76.4              191.5524               229.9026
      76.7             -848.3709             -209037.0770
      77.0             -184.9638             -38010.8298
      77.3              189.6177               227.1365
      77.6               95.9801                69.2464
      77.9              158.7835               188.9955
      78.2              252.1830               480.0586
      78.5             -668.2688             -164921.8390
      78.8               50.6903                26.0561
      79.1              196.3255               370.8213
      79.4             -518.4731             -128230.9370
      79.7             -524.5124             -129710.0576
      80.0              -85.0640             -15633.4379
