Date 01052018
Starting Time 20:20:15     Ending Time  20:20:15
      71.3            -3417.9717             -592878.3929
      71.6              228.1464               110.1163
      71.9              146.7233                55.5884
      72.2              236.8776               127.8192
      72.5              354.5194               263.2560
      72.8               79.4668                23.4424
      73.1              120.7750                49.0269
      73.4              171.9388                92.6565
      73.7              160.5635                86.4701
      74.0              108.3791                47.5420
      74.3             1403.6116              5089.2561
      74.6            -1700.6292             -295425.9016
      74.9              209.4287               154.8228
      75.2              459.5275               658.5094
      75.5            -1558.1709             -270751.3128
      75.8              120.6683                64.5142
      76.1              174.4616               128.4488
      76.4              380.1514               543.5979
      76.7             1044.0069              3780.7088
      77.0              217.3132               205.8563
      77.3              146.2924               106.9286
      77.6              316.2048               450.6762
      77.9              303.8047               432.5926
      78.2             -321.9577             -46245.7852
      78.5              179.4624               168.7349
      78.8              797.9186              2884.5067
      79.1             -966.7571             -168315.5520
      79.4              117.1816                84.2455
      79.7              250.1369               354.1005
      80.0              142.8551               132.5368
