Date 01052018
Starting Time 21:56:48     Ending Time  21:56:48
      71.3              155.0011                66.9934
      71.6              163.7799                77.0155
      71.9              336.6667               277.8105
      72.2              202.4998               118.3481
      72.5              160.3239                83.2072
      72.8              218.7644               148.3485
      73.1              167.8612                98.0914
      73.4              251.0184               206.8539
      73.7              148.9272                86.9766
      74.0               86.8269                37.6852
      74.3              476.7930               817.6660
      74.6              189.2700               155.6329
      74.9              177.7817               146.0549
      75.2              407.8914               698.4894
      75.5              229.4968               248.5601
      75.8              374.5927               640.7487
      76.1             -902.7547             -181554.7953
      76.4             1238.7015              6571.4177
      76.7               89.7589                51.6476
      77.0             1081.4367              5733.7752
      77.3             1063.0620              5635.7056
      77.6              177.1636               190.2409
      77.9              286.1960               486.9889
      78.2              110.7965                88.9398
      78.5               99.9833                79.7076
      78.8             -209.1696             -37108.5574
      79.1              231.4972               391.6129
      79.4              219.7881               371.0518
      79.7              208.1745               350.6197
      80.0             -186.2169             -33134.4394
