Date 01052018
Starting Time 22:13:35     Ending Time  22:13:35
      71.3              243.7741               122.4678
      71.6              328.2145               211.1714
      71.9              397.4761               304.2601
      72.2              165.7453                69.9997
      72.5              174.5596                79.8795
      72.8              452.1788               437.9028
      73.1              103.2783                36.2603
      73.4              163.0766                81.9211
      73.7               94.2393                35.0477
      74.0              134.8184                67.7849
      74.3              461.0420               635.1792
      74.6              141.1385                79.1241
      74.9              269.3469               260.0593
      75.2              394.5469               542.8264
      75.5             -358.1562             -62908.8655
      75.8              148.3082                94.8316
      76.1              234.9471               226.2306
      76.4              164.7650               125.0562
      76.7             -301.6120             -53116.3242
      77.0              327.8911               449.8170
      77.3              151.4612               114.4976
      77.6               58.6584                24.1526
      77.9             -441.3785             -89282.8275
      78.2            -5369.7373             -1201828.1351
      78.5              159.9067               152.4260
      78.8              229.2593               312.3983
      79.1              141.0463               133.6328
      79.4              426.9394              1137.0644
      79.7               59.3472                31.1712
      80.0               48.9185                24.8312
