Date 01052018
Starting Time 19:59:16     Ending Time  19:59:16
      71.3              230.2260               107.4537
      71.6              395.6041               276.2371
      71.9               82.1488                22.2515
      72.2              335.0069               233.8303
      72.5              253.7776               149.8351
      72.8              306.9928               214.1404
      73.1              123.8818                49.0020
      73.4             1322.8982              3382.7671
      73.7              111.0449                43.8716
      74.0              188.2831               110.9036
      74.3              145.3186                75.1008
      74.6              134.1759                69.2746
      74.9            -3373.0916             -585104.0421
      75.2              409.1552               510.5605
      75.5               76.1759                29.8915
      75.8              159.2076               110.2154
      76.1              736.6420              1878.8522
      76.4              198.6256               172.8170
      76.7               87.3227                44.4353
      77.0              600.9585              1530.4360
      77.3            -2101.5471             -364865.8931
      77.6              116.5835                79.7019
      77.9              145.5941               125.3990
      78.2              134.5126               115.4040
      78.5              123.5204               105.4495
      78.8              414.4280              1050.7401
      79.1             -147.7069             -15281.7264
      79.4              426.4669              1081.2582
      79.7              112.2987                94.6743
      80.0            -1351.6527             -234980.3013
