Date 01052018
Starting Time 19:15:47     Ending Time  19:15:47
      71.6              358.2513               266.4792
      71.9              159.6565                70.4862
      72.2              104.7019                37.6341
      72.5              404.3433               387.0550
      72.8               82.3343                28.1266
      73.1              244.8081               181.9379
      73.4              147.0905                79.6156
      73.7              135.9167                73.5603
      74.0              104.9925                50.9212
      74.3              137.8243                85.5042
      74.6               86.4635                41.9459
      74.9              144.2100               106.8342
      75.2              133.0870                98.4709
      75.5            -1007.8813             -175439.3925
      75.8              122.3066                90.2986
      76.1             -923.6209             -160845.1540
      76.4               86.0226                52.9245
      76.7             -257.5181             -37134.8687
      77.0              143.0695               135.2955
      77.3             -781.6260             -136251.1400
      77.6              132.6810               125.0771
      77.9               53.0864                27.8259
      78.2              478.0818              1722.6605
      78.5             -183.0286             -26603.8438
      78.8              169.5488               239.0559
      79.1               94.2071                86.8629
      79.4              140.7450               196.6484
      79.7               76.8244                69.1998
      80.0              -79.2005             -8441.1566
