Date 01052018
Starting Time 20:07:40     Ending Time  20:07:40
      71.3              151.9002                51.8921
      71.6              140.6457                48.0567
      71.9              241.8430               120.9370
      72.2              171.0436                71.0024
      72.5              183.2194                82.7845
      72.8              132.3877                51.0407
      73.1              184.6497                92.2031
      73.4              128.5374                53.2723
      73.7              240.4459               158.5694
      74.0              463.2759               517.7528
      74.3              145.9602                72.6493
      74.6            -83791.3530             -14513958.0722
      74.9              412.6820               460.7278
      75.2              110.0630                49.3475
      75.5              116.6386                57.7604
      75.8            -66387.5163             -11499524.4458
      76.1              660.3162              1326.4706
      76.4              102.3756                50.4285
      76.7              188.6650               152.3571
      77.0              104.1396                57.7139
      77.3              159.2494               127.9433
      77.6             -458.2371             -65516.5428
      77.9            -46432.3275             -8043182.7530
      78.2              226.5242               250.3862
      78.5            -43758.3746             -7580040.0996
      78.8              433.6639               867.4005
      79.1               47.5419                18.2902
      79.4              165.1829               180.5326
      79.7              100.7645                78.5891
      80.0             -286.5923             -41244.8514
