Date 01052018
Starting Time 21:19:01     Ending Time  21:19:01
      71.3              204.0966                89.6201
      71.6              224.1570               108.2383
      71.9              105.5467                33.8385
      72.2              544.2201               546.5093
      72.5              139.3567                56.4832
      72.8              171.1070                82.6187
      73.1              456.6654               458.2375
      73.4              185.4690               100.3661
      73.7              145.1903                70.0274
      74.0              199.9839               124.9432
      74.3              126.1732                60.7957
      74.6              172.2018               107.4509
      74.9              212.3856               160.5265
      75.2              200.7198               151.5782
      75.5              143.1212                89.0223
      75.8             -746.6357             -106300.6861
      76.1              175.5889               132.2453
      76.4              441.8020               718.9542
      76.7              120.2255                74.3340
      77.0              212.4145               211.2434
      77.3              136.8554               102.2931
      77.6              184.8136               183.1136
      77.9             1795.9395             14102.3311
      78.2              171.0701               168.8952
      78.5              159.8000               157.3137
      78.8              148.6210               145.7930
      79.1              254.4353               409.8728
      79.4             -113.5733               -11.4914
      79.7               96.5759                70.0743
      80.0              235.0924               377.3247
