Date 01052018
Starting Time 21:44:13     Ending Time  21:44:13
      71.3              307.9596               169.8348
      71.6              137.7951                47.0976
      71.9              173.5074                71.5621
      72.2               99.8723                31.1389
      72.5              128.9897                49.7090
      72.8              151.0332                67.6638
      73.1              743.5334              1150.5551
      73.4              427.2625               427.2562
      73.7              413.8059               413.6798
      74.0              148.5761                73.0198
      74.3              370.9900               370.6044
      74.6              252.4818               193.2353
      74.9              126.0811                61.8460
      75.2              137.2044                75.3924
      75.5              105.7551                51.8010
      75.8              442.3472               682.2980
      76.1             1415.0549              6412.7196
      76.4              247.2374               245.8340
      76.7              165.4459               125.7559
      77.0             -983.1968             -171163.5438
      77.3              376.2903               579.1265
      77.6               92.4389                50.0442
      77.9             1068.8377              4838.1305
      78.2              129.9657                97.8550
      78.5               73.3488                39.0559
      78.8              102.3671                76.1714
      79.1              751.0976              3392.7219
      79.4               89.6220                65.8196
      79.7              195.8208               296.7791
      80.0              614.9559              2772.6746
