Date 01052018
Starting Time 21:35:49     Ending Time  21:35:49
      71.3              182.7294                79.9571
      71.6              367.1026               269.0906
      71.9              225.7981               120.8761
      72.2              213.9423               114.4990
      72.5              147.6410                64.5543
      72.8             1787.4792              5945.3202
      73.1               86.3365                29.0841
      73.4              255.1916               186.6624
      73.7               87.9674                33.1968
      74.0              166.8758               102.0939
      74.3              106.8597                51.0610
      74.6             -481.6589             -68829.3012
      74.9               65.2739                24.5482
      75.2               97.6263                51.8694
      75.5              853.3864              2831.1371
      75.8              135.2144                98.0021
      76.1              173.9067               161.4657
      76.4              162.5727               150.6215
      76.7              672.6684              2227.9717
      77.0             -121.8362               -17.8299
      77.3              262.5412               361.7006
      77.6              676.5300              2240.1757
      77.9               81.8170                48.2606
      78.2             -882.7756             -153770.0640
      78.5              130.4749               119.0631
      78.8             -814.7792             -141992.8394
      79.1             -818.5371             -142643.6212
      79.4              539.8589              1783.5419
      79.7             -801.2472             -139648.8359
      80.0               83.8165                58.0704
