Date 01052018
Starting Time 21:27:25     Ending Time  21:27:25
      71.3              185.9606                75.0170
      71.6              128.0276                43.0197
      71.9              116.9771                39.3428
      72.2              190.1028                90.9837
      72.5              258.2200               158.0449
      72.8              201.3374               107.4937
      73.1              413.5906               386.4654
      73.4              400.2309               373.8607
      73.7              129.3826                56.3526
      74.0              198.7095               121.3195
      74.3              187.1313               114.1636
      74.6              314.1443               292.8427
      74.9              137.6194                73.0803
      75.2              277.8675               258.6376
      75.5              190.6841               138.3626
      75.8               64.0836                23.7929
      76.1              211.2577               195.8278
      76.4               75.7062                35.4813
      76.7             -199.2774             -20436.1771
      77.0              180.5896               166.6278
      77.3              740.6369              2413.9463
      77.6              118.2743                84.3757
      77.9              107.3963                76.1715
      78.2             -269.0620             -38766.6648
      78.5               99.6472                70.1682
      78.8              124.9676               113.1176
      79.1             -228.6403             -33051.5346
      79.4              118.4380               106.5953
      79.7             -216.4907             -31333.7690
      80.0             -788.5812             -137454.9765
