Date 01052018
Starting Time 20:11:52     Ending Time  20:11:52
      71.3              141.6897                50.7257
      71.6              144.7545                55.1180
      71.9              170.4009                75.2896
      72.2              483.2781               466.3138
      72.5              135.6157                55.3344
      72.8              124.5188                50.8293
      73.1              281.5445               210.2382
      73.4              170.0433                92.1194
      73.7              251.4733               187.6123
      74.0              336.1094               323.6074
      74.3              230.3647               171.6570
      74.6              115.7885                55.9128
      74.9              278.7967               267.9184
      75.2              266.6007               256.0124
      75.5              139.8949                86.5218
      75.8              234.6814               224.9084
      76.1             -397.2155             -56887.9130
      76.4              378.3979               548.2569
      76.7              219.0145               209.3956
      77.0             1008.8100              3790.4525
      77.3              203.6103               194.1812
      77.6               61.0935                25.9777
      77.9               87.6568                52.8751
      78.2             -796.4603             -138820.1733
      78.5               62.4657                32.0865
      78.8             -219.9982             -31829.8501
      79.1             -228.2803             -33000.6420
      79.4              637.2013              2386.5439
      79.7              622.4393              2330.5440
      80.0              123.3146               114.6830
