Date 01052018
Starting Time 19:29:55     Ending Time  19:29:55
      71.3              143.0568                46.9066
      71.6              272.3670               139.3924
      71.9              152.4147                55.8440
      72.2              127.6840                44.1138
      72.5              220.7184               112.8489
      72.8              434.1710               371.5250
      73.1              172.0426                79.1478
      73.4              188.9953                96.4601
      73.7              215.1251               124.7220
      74.0              203.4064               117.8338
      74.3              134.3010                61.5485
      74.6              145.1910                73.7919
      74.9              280.5284               239.0399
      75.2              155.5738                89.6694
      75.5              118.8111                60.0348
      75.8            -4411.0632             -764885.5683
      76.1              165.6438               112.1550
      76.4              326.7579               390.8355
      76.7             -518.5750             -74049.1995
      77.0              150.1208               101.1933
      77.3             -487.2274             -69616.1367
      77.6              140.8366                94.6176
      77.9              275.6024               328.3786
      78.2             -436.9983             -62513.0235
      78.5              125.9558                84.0114
      78.8               90.2498                50.3111
      79.1              478.2567              1114.0909
      79.4            -2666.5834             -462732.1069
      79.7            -2656.4100             -460969.9507
      80.0               97.8323                63.9129
