Date 01052018
Starting Time 19:55:05     Ending Time  19:55:05
      71.3              121.6757                45.1766
      71.6              161.7650                75.4711
      71.9              273.2203               189.7892
      72.2             -464.4577             -46950.0691
      72.5               69.0970                21.0614
      72.8             -737.3275             -104985.0031
      73.1              227.4533               157.7937
      73.4              460.8177               569.6023
      73.7              209.1133               144.8967
      74.0               93.5558                39.8560
      74.3              175.4239               121.3665
      74.6              164.0400               113.3711
      74.9              119.8613                70.0896
      75.2              298.9947               368.1327
      75.5              182.4602               157.7927
      75.8              124.6871                85.5820
      76.1             -210.1717             -21525.2623
      76.4              255.9330               314.0729
      76.7              243.9636               299.0260
      77.0            -2139.1739             -371383.1294
      77.3            -2132.4851             -370224.5136
      77.6              230.6234               282.2090
      77.9              218.8832               267.4120
      78.2             -178.6326             -18372.4356
      78.5            -2009.9489             -349000.3348
      78.8              137.7697               117.3862
      79.1               49.1154                21.2070
      79.4             -254.0317             -36641.3041
      79.7              380.6401               939.7272
      80.0              101.4502                84.5212
