Date 01052018
Starting Time 20:16:04     Ending Time  20:16:04
      71.3              110.2565                33.4730
      71.6              158.9909                63.2094
      71.9              350.8374               246.3564
      72.2              337.9409               237.2415
      72.5              154.9319                66.4325
      72.8              126.6894                50.3729
      73.1            -4412.2930             -765099.3140
      73.4              274.6091               192.6004
      73.7              359.3027               317.5013
      74.0              198.7311               117.7246
      74.3              514.7953               650.9080
      74.6             1166.0777              3058.9480
      74.9              107.7211                45.9798
      75.2              444.5918               561.4877
      75.5              199.0914               139.0316
      75.8              947.8099              2484.1924
      76.1              252.5307               222.1368
      76.4              137.3543                80.6948
      76.7              221.5397               194.4273
      77.0              152.6817               105.8913
      77.3              194.6577               170.3123
      77.6              290.1542               364.3006
      77.9              175.4076               152.9177
      78.2               75.9425                38.1631
      78.5              529.3830              1381.4889
      78.8              100.1077                67.8629
      79.1             -163.5206             -16861.9798
      79.4              207.8796               258.5020
      79.7              196.3556               243.5649
      80.0              184.9247               228.7130
