Date 01052018
Starting Time 20:24:27     Ending Time  20:24:27
      71.3              111.6717                35.9093
      71.6              233.3373               125.2325
      71.9              187.0397                89.8896
      72.2              207.8140               111.4978
      72.5              196.1157               105.1959
      72.8              404.1282               380.6387
      73.1              280.5564               205.9558
      73.4              170.4789                91.3114
      73.7            -2243.3457             -389427.0128
      74.0              570.0322               797.8540
      74.3              339.0432               318.7957
      74.6              107.9964                47.1008
      74.9              294.5927               276.6377
      75.2              202.2304               147.8294
      75.5              436.8385               610.1160
      75.8              423.4082               591.1068
      76.1             1113.7032              3761.1642
      76.4             1094.9727              3697.5213
      76.7              396.2654               552.5338
      77.0            -1510.5675             -262505.8028
      77.3               76.1238                32.5153
      77.6              111.8076                67.3475
      77.9              182.9141               169.8382
      78.2              171.5474               158.8895
      78.5               71.4852                36.5947
      78.8              137.5995               126.2084
      79.1             -246.7962             -35618.3973
      79.4             -254.8805             -36761.3145
      79.7              223.7133               308.0848
      80.0              128.2251               116.6657
