Date 01052018
Starting Time 20:28:39     Ending Time  20:28:39
      71.3              221.5909                97.7135
      71.6              479.9648               368.8141
      71.9              203.5565                89.7227
      72.2             1193.2895              2017.5745
      72.5             1173.4153              1983.8187
      72.8              322.0825               203.2746
      73.1              597.9996               611.2385
      73.4              301.7050               190.2847
      73.7              559.2919               571.4227
      74.0               73.8396                20.7540
      74.3              108.0099                40.7118
      74.6              290.1506               222.1877
      74.9              104.8910                42.3487
      75.2              367.0848               374.0478
      75.5              354.1954               360.7360
      75.8              140.7415                76.0805
      76.1              107.8483                51.7083
      76.4              529.7886               891.9944
      76.7              188.1676               143.0479
      77.0             3206.4626             30808.6632
      77.3              257.2533               260.6182
      77.6               83.2065                39.2472
      77.9              109.8092                67.6085
      78.2              194.5274               195.6804
      78.5              123.8992                92.5337
      78.8              313.1429               523.1602
      79.1             -445.0736             -63654.7389
      79.4              305.3810               509.7230
      79.7              293.1224               488.6706
      80.0             1869.8200             17944.3720
