Date 01052018
Starting Time 20:49:37     Ending Time  20:49:37
      71.3              229.4690               100.1514
      71.6             1047.2018              1450.8620
      71.9              246.6844               117.9977
      72.2              277.3872               148.1382
      72.5              323.7192               198.1402
      72.8               94.6491                27.7642
      73.1              145.9471                58.8281
      73.4              256.1456               156.6527
      73.7              244.0848               149.2114
      74.0              160.3539                76.5495
      74.3              215.9758               131.8880
      74.6             1576.8231              5156.8594
      74.9              201.2712               122.7363
      75.2              130.7515                62.1893
      75.5              223.4934               162.4831
      75.8              134.4434                71.2330
      76.1              271.1286               252.1206
      76.4              144.4445                87.5136
      76.7              239.4337               222.1524
      77.0              103.1525                54.1355
      77.3              891.3950              2908.4791
      77.6              111.3080                66.7022
      77.9             -355.0795             -50929.2929
      78.2              303.4782               416.1425
      78.5              177.6829               163.3348
      78.8              166.3682               152.4970
      79.1             -179.8899             -18497.9534
      79.4               90.0618                52.8055
      79.7              144.2270               131.0603
      80.0              219.0753               297.4332
