Date 01052018
Starting Time 22:26:10     Ending Time  22:26:10
      71.3               97.1517                32.3854
      71.6              181.2433                97.1747
      71.9              200.1593               120.7183
      72.2              229.2755               159.8510
      72.5             1403.7999              4938.4520
      72.8              149.0761                79.8376
      73.1              198.0786               137.9128
      73.4            -3644.1229             -893851.3270
      73.7              185.4425               129.0092
      74.0              221.7122               185.8447
      74.3              288.1376               312.0429
      74.6              200.9342               168.1414
      74.9              148.4143               102.8417
      75.2               95.0620                50.5451
      75.5             -273.2595             -55664.4969
      75.8             -501.9330             -113361.3457
      76.1            -2519.7110             -618427.2162
      76.4              352.8100               564.8564
      76.7               84.3736                44.4366
      77.0               49.4224                19.9949
      77.3              109.9623                90.5618
      77.6              218.3035               346.7491
      77.9             -301.3446             -68512.6674
      78.2             -173.8454             -35787.9439
      78.5            -1602.6677             -393798.3557
      78.8              526.7870              1842.2787
      79.1             -124.4301             -22440.8449
      79.4              551.8734              1930.3430
      79.7               47.3554                20.9396
      80.0              181.9178               286.0972
