Date 01052018
Starting Time 22:30:21     Ending Time  22:30:21
      71.3              120.9781                46.2468
      71.6              201.3361               115.5701
      71.9              226.4240               148.0411
      72.2              179.6970               103.1526
      72.5              168.2313                96.5824
      72.8              187.4274               122.5097
      73.1              218.0060               167.6725
      73.4              139.1512                79.8611
      73.7             -498.2813             -112545.6006
      74.0              192.3151               147.6999
      74.3              609.6770              1319.2461
      74.6            -1118.9303             -275309.9690
      74.9             2596.4547             22858.0958
      75.2              100.5615                51.5183
      75.5              156.0215               119.2792
      75.8             2143.1965             18860.3932
      76.1              187.8004               177.7977
      76.4               76.8966                38.9948
      76.7              221.7081               285.1545
      77.0             -711.5897             -175533.4703
      77.3             -716.0106             -176616.2130
      77.6             1664.3351             14636.3950
      77.9             -187.9010             -38597.6986
      78.2             -743.4697             -183341.7206
      78.5              152.5002               143.0280
      78.8               46.7857                19.1239
      79.1              292.9197               627.6782
      79.4              280.7460               600.8364
      79.7              268.6732               574.1874
      80.0             1129.1462              9914.2105
