Date 01052018
Starting Time 19:25:43     Ending Time  19:25:43
      71.3              254.8635               126.2349
      71.6              163.5643                63.1456
      71.9              331.3838               213.1456
      72.2              589.5248               602.3210
      72.5              574.6609               587.0278
      72.8              138.7317                53.5044
      73.1              127.6147                49.2359
      73.4             2924.4185             14975.1535
      73.7              204.4686               113.5192
      74.0               97.5663                35.3316
      74.3              276.6245               214.7720
      74.6              103.7932                42.8929
      74.9               92.9847                38.4170
      75.2              211.1869               163.5917
      75.5              285.1496               289.9070
      75.8               74.0654                30.4495
      76.1              235.8877               239.2526
      76.4             1398.9923              7151.6864
      76.7             -154.3625               -22.0167
      77.0              125.0017                79.1966
      77.3              114.0634                72.0148
      77.6              193.8715               195.4001
      77.9              182.4143               183.4605
      78.2             -266.3773             -38387.0817
      78.5             1106.8283              5652.0680
      78.8              120.7275                91.3709
      79.1              157.9547               157.6175
      79.4              925.5786              4721.6698
      79.7              251.3184               396.6262
      80.0              866.4345              4417.7388
