Date 01052018
Starting Time 21:48:25     Ending Time  21:48:25
      71.3              203.6190                92.7727
      71.6              618.3316               653.9241
      71.9              109.0475                35.9930
      72.2              289.8607               190.0310
      72.5              161.5163                73.6396
      72.8              174.8215                87.8567
      73.1              241.6003               158.3182
      73.4              767.1330              1304.6734
      73.7             3189.3551             20548.3047
      74.0              418.8394               442.1011
      74.3              214.9732               140.5803
      74.6              680.3578              1156.2087
      74.9              160.2234                90.2084
      75.2              349.0456               367.8146
      75.5              119.8836                59.8527
      75.8              306.4825               322.5359
      76.1              522.4489               886.2349
      76.4              150.9868                98.0902
      76.7              265.3174               278.5541
      77.0              175.2279               138.2853
      77.3              237.0568               248.3209
      77.6              155.6673               122.3792
      77.9             1591.9001             10240.4240
      78.2             1569.6979             10096.9792
      78.5              140.3645               109.6566
      78.8              187.5317               194.9050
      79.1              314.4833               529.4961
      79.4              169.1511               174.9396
      79.7              157.9182               162.7352
      80.0               76.2697                46.9128
