Date 01052018
Starting Time 19:46:42     Ending Time  19:46:42
      71.3              118.3384                36.3708
      71.6            -1723.1060             -244393.5747
      71.9              281.6841               154.8489
      72.2              269.3634               148.0416
      72.5              257.1553               141.2953
      72.8             1122.6197              1964.2510
      73.1              133.1819                50.6006
      73.4              275.7627               175.6460
      73.7              263.5420               167.7926
      74.0              926.3683              1619.7411
      74.3              108.9094                41.2752
      74.6              222.6743               141.5404
      74.9             6381.2455             78889.0785
      75.2               62.2565                18.9764
      75.5              116.7640                56.6241
      75.8              592.5389              1033.6641
      76.1              577.8924              1007.8446
      76.4              297.7621               308.2757
      76.7              285.4651               295.3079
      77.0              184.6276               142.0701
      77.3              103.8289                55.9574
      77.6             3598.2756             44457.5793
      77.9              432.8558               752.4896
      78.2              419.5690               729.0005
      78.5              108.2146                67.0714
      78.8              130.0914                98.5484
      79.1             -214.6404             -21971.4720
      79.4               73.7831                38.3814
      79.7             -413.6674             -59213.5056
      80.0               64.4018                32.8273
